bookID,title,authors,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
36953,Stanley,Syd Hoff,0060225351,9780060225353,eng,64,8,1,12/31/1992,HarperCollins Publishers
43375,Unacknowledged Legislation: Writers in the Public Sphere,Christopher Hitchens,1859843832,9781859843833,eng,430,211,16,1/1/2002,Verso
22421,Transmetropolitan  Vol. 4: The New Scum,Warren Ellis/Darick Robertson/Rodney Ramos/Keith Akin,1563896273,9781563896279,eng,133,13331,146,9/1/2000,Vertigo
24914,The March,E.L. Doctorow,0812976150,9780812976151,eng,363,8266,831,9/12/2006,Random House Trade Paperbacks
10210,Jane Eyre,Charlotte Brontë/Michael Mason,0142437204,9780142437209,eng,532,1409369,27884,2/4/2003,Penguin
10561,The Three Musketeers,Alexandre Dumas/Michael Page,1596009705,9781596009707,eng,24,54,11,7/25/2005,Brilliance Audio
9638,The Cat's Pajamas,Ray Bradbury,0060777338,9780060777333,eng,234,1370,122,7/26/2005,William Morrow Paperbacks
35440,Star Wars: Clone Wars  Volume 6: On the Fields of Battle,John Ostrander/Jan Duursema,1593073526,9781593073527,eng,168,487,18,8/2/2005,Dark Horse Books
28674,Grand Conspiracy (Wars of Light & Shadow #5; Arc 3 - Alliance of Light  #2),Janny Wurts,0007102224,9780007102228,eng,614,1416,20,11/5/2007,HarperVoyager
7600,One Hundred Years Of Solitude,Gabriel García Márquez,1857152239,9781857152234,eng,416,376,53,9/21/1995,Everyman
22076,From a Buick 8,Stephen King,0743211375,9780743211376,eng,356,53587,1330,9/24/2002,Scribner
20517,Vicars of Christ: A History of the Popes,Charles A. Coulombe,0806523700,9780806523705,en-US,492,31,2,7/1/2003,Citadel
9594,Timequake,Kurt Vonnegut Jr.,0099267543,9780099267546,eng,219,23527,822,8/6/1998,Vintage Classics
19913,Master of the Moon (Mageverse #2),Angela Knight,0425203573,9780425203576,eng,336,2882,56,5/3/2005,Berkley Sensation
524,Lord of the Flies,William Golding,0307281701,9780307281708,eng,6,408,96,10/11/2005,Listening Library (Audio)
12560,The Short History of a Prince,Jane Hamilton,055299801X,9780552998017,eng,432,1799,121,4/1/1999,Black Swan
26187,Angels & Demons (Robert Langdon  #1),Dan Brown,0743486226,9780743486224,eng,572,5738,630,7/28/2003,Atria Books
9755,Oracle Bones: A Journey Between China's Past and Present,Peter Hessler,0060826584,9780060826581,eng,512,5247,491,4/25/2006,Harper
1241,A Million Little Pieces,James Frey,0307276902,9780307276902,eng,515,206011,10821,9/22/2005,Anchor Books
29204,A Certain Justice (Adam Dalgliesh  #10),P.D. James,0770429912,9780770429911,eng,688,6877,374,3/28/2006,Seal Books
24604,Flowers of Evil and Other Works/Les Fleurs du Mal et Oeuvres Choisies : A Dual-Language Book (Dover Foreign Language Study Guides) (English and French Edition),Charles Baudelaire/Wallace Fowlie,0486270920,9780486270920,fre,304,569,24,5/1/1992,Dover Publications
18067,Cocktail Time,P.G. Wodehouse,1585675741,9781585675746,eng,304,648,51,10/21/2004,Harry N. Abrams
28850,The Return of the King (The Lord of the Rings  #3),J.R.R. Tolkien/Rob Inglis,0788789848,9780788789847,eng,16,3529,171,7/23/2001,Recorded Books  Inc.
15276,The Rough Guide to Vietnam,Rough Guides/Jan Dodd/Mark Lewis/Ron Emmons,1843536161,9781843536161,eng,639,34,3,10/1/2006,Rough Guides
27438,The DC Comics Encyclopedia,Scott Beatty/Robert Greenberger/Phil Jimenez/Daniel  Wallace,075660592X,9780756605926,eng,352,125,6,10/4/2004,DK Publishing
38775,Autobiography of Thomas Jefferson,Thomas Jefferson,0486442896,9780486442891,eng,112,696,34,6/3/2005,Dover Publications
33418,Parallel Worlds: A Journey through Creation  Higher Dimensions  and the Future of the Cosmos,Michio Kaku,1400033721,9781400033720,eng,361,15096,452,2/14/2006,Anchor
10780,Hemingway: The Paris Years,Michael S. Reynolds,0393318796,9780393318791,eng,402,490,35,5/17/1999,W. W. Norton  Company
40378,The Chessmen of Mars (Barsoom #5),Edgar Rice Burroughs/John Bolen,1400130212,9781400130214,eng,0,5147,157,1/1/2005,Tantor Media
45500,La conspiración de los alquimistas,Hania Czajkowski,030727411X,9780307274113,spa,488,51,4,3/5/2005,Debolsillo
2099,Stephen Hawking's Universe: The Cosmos Explained,David Filkin/Stephen Hawking,0465081983,9780465081981,eng,304,1469,22,10/9/1998,Basic Books
16325,Partners in Crime (Tommy and Tuppence #2),Agatha Christie,0007111509,9780007111503,eng,347,10106,520,1/1/2001,HarperCollins Publishers
34221,Richard Matheson's Hell House  Book 1,Ian Edginton/Simon Fraser,1932382607,9781932382600,eng,48,13,0,1/11/2005,IDW Publishing
17133,The Two-Mile Time Machine: Ice Cores  Abrupt Climate Change  and Our Future,Richard B. Alley,0691102961,9780691102962,eng,229,143,18,7/21/2002,Princeton University Press
40792,One Tiny Turtle,Nicola Davies/Jane Chapman,0763623113,9780763623111,eng,32,518,102,6/14/2005,Candlewick Press
24953,Danny The Champion Of The World,Roald Dahl/Quentin Blake,022406469X,9780224064699,eng,256,107,9,11/7/2002,Jonathan Cape
24737,If the River Was Whiskey: Stories,T. Coraghessan Boyle,0670826901,9780670826902,eng,224,34,3,5/24/1989,Viking Books
5571,Cradle to Cradle: Remaking the Way We Make Things,William McDonough/Michael Braungart,0865475873,9780865475878,eng,193,9017,820,4/22/2002,North Point Press
24178,Charlotte's Web,E.B. White/Garth Williams/Rosemary Wells,0064410935,9780064410939,eng,184,1300470,14739,10/1/2001,HarperCollinsPublishers
22239,For the Sins of My Father: A Mafia Killer  His Son  and the Legacy of a Mob Life,Albert Demeo/Mary Jane Ross,0767906896,9780767906890,eng,288,966,108,9/9/2003,Broadway Books
6534,Postmortem (Kay Scarpetta  #1),Patricia Daniels Cornwell/Patricia Cornwell,0743477154,9780743477154,eng,342,193117,2123,12/30/2003,Pocket Books
45440,The Legend of Spud Murphy,Eoin Colfer/Glenn McCoy,0786855010,9780786855018,eng,96,92,25,9/6/2004,Disney-Hyperion
23000,Operation Wandering Soul,Richard Powers,006097611X,9780060976118,eng,352,379,33,4/2/2002,Harper Perennial
23224,Darkest Hour (The Mediator  #4),Meg Cabot,0060725141,9780060725143,eng,316,30471,671,12/28/2004,HarperCollins
32130,Monday Night Class,Stephen Gaskin,1570671818,9781570671814,en-US,191,59,4,7/31/2005,Book Publishing Company
14941,To the Lighthouse,Virginia Woolf/Mark Hussey,0156030470,9780156030472,eng,242,514,59,8/1/2005,Mariner Books
37057,Love's Executioner  And Other Tales Of Psychotherapy,Irvin D. Yalom,0140128468,9780140128468,eng,270,226,17,1/31/1995,Penguin Books
15544,Shame of Man (Geodyssey  #2),Piers Anthony,0312858116,9780312858117,eng,380,18,0,10/1/1994,Tor Books
880,Pompeii,Robert   Harris,0812974611,9780812974614,eng,274,26922,1726,11/8/2005,Random House Trade Paperbacks
3577,A Tangled Web,L.M. Montgomery,0770422454,9780770422455,eng,288,3760,248,8/1/1989,Seal Books
40859,Inside Himalaya,Basil Pao/Michael Palin,0297843702,9780297843702,en-GB,200,30,2,1/31/2005,Weidenfeld & Nicolson
31491,The Rainbow,D.H. Lawrence/Daphne Merkin,0451530306,9780451530301,eng,544,15840,462,5/5/2009,Signet
30358,Two Alone,Erin St. Claire/Sandra Brown,0778324311,9780778324317,eng,282,2155,142,2/27/2007,Mira Books
44816,Serious Girls,Maxine Swann,0312288018,9780312288013,eng,240,207,28,12/1/2004,Picador USA
13254,Name Dropping,Jane Heller,0312978332,9780312978334,eng,323,701,53,3/15/2001,St. Martin's Press
17701,More Adventures of the Great Brain (Great Brain  #2),John D. Fitzgerald/Mercer Mayer,0142400653,9780142400654,eng,160,4850,138,2/9/2004,Puffin Books
38860,Convergence Culture: Where Old and New Media Collide,Henry Jenkins,0814742815,9780814742815,en-GB,308,3147,118,8/1/2006,New York University Press
31114,Homelands: Women’s Journeys Across Race  Place  and Time,Patricia Justine Tumang/Edwidge Danticat/Jenesha de Rivera,158005188X,9781580051880,eng,343,42,5,12/21/2006,Seal Press
37828,Winston Churchill,John Keegan,0670030791,9780670030798,en-GB,196,821,91,10/14/2002,Viking Books
21823,The Princess Bride: S. Morgenstern's Classic Tale of True Love and High Adventure,William Goldman,0151730857,9780151730858,eng,283,460,73,9/1/1973,Harcourt  Brace  Jovanovich
13519,The Journey to the East,Hermann Hesse/Hilda Rosner,0312421680,9780312421687,eng,128,8071,360,2/1/2003,Picador
39543,Forever Summer,Nigella Lawson,0701176156,9780701176150,eng,279,4230,43,6/2/2005,Chatto  Windus
4278,Medicus (Gaius Petreius Ruso  #1),Ruth Downie,1596912316,9781596912311,eng,386,5723,695,3/6/2007,Bloomsbury Publishing PLC
33333,Searching for God Knows What,Donald Miller,0785263713,9780785263715,eng,246,23657,692,10/11/2004,Thomas Nelson
16569,Ficciones,Jorge Luis Borges/Gordon Botherston/Peter Hulme,1853995908,9781853995903,spa,232,90,4,12/9/1999,BCP/Duckworth Publishing
37638,Evelina,Frances Burney/Edward A. Bloom,0192840312,9780192840318,eng,455,12101,495,7/18/2002,Oxford University Press
23392,Lost and Found,Alan Dean Foster,0345461274,9780345461278,eng,256,722,65,5/31/2005,Del Rey Books
17961,Collected Fictions,Jorge Luis Borges/Andrew Hurley,0140286802,9780140286809,eng,565,18874,791,9/30/1999,Penguin Classics Deluxe Edition
41426,Spindle's End,Robin McKinley,0552548227,9780552548229,eng,464,189,19,4/3/2003,Corgi Childrens
8533,Slay Ride,Dick Francis,0425196739,9780425196731,en-US,288,2215,60,4/6/2004,G.P. Putnam's Sons
9844,Prep : A Novel,Curtis Sittenfeld,081297235X,9780812972351,eng,420,55304,4450,11/22/2005,Random House Trade Paperbacks
23249,Perfect Circle,Sean Stewart,1931520119,9781931520119,eng,243,679,69,6/1/2004,Small Beer Press
34902,Player's Handbook II,David Noonan,0786939184,9780786939183,eng,221,815,7,5/9/2006,Wizards of the Coast
23558,Awake in the Dark: The Best of Roger Ebert,Roger Ebert/David Bordwell,0226182002,9780226182001,eng,512,416,30,9/15/2006,University of Chicago Press
15047,The Passion,Jeanette Winterson,0802135226,9780802135223,eng,176,15572,1008,8/7/1997,Grove Press
24297,At the Edge of the World (Crispin  #2),Avi,078685152X,9780786851522,en-US,234,2566,254,8/8/2006,Little  Brown Books for Young Readers
29390,Boudicca: The Warrior Queen,M.J. Trow,075093400X,9780750934008,en-US,250,71,8,2/1/2005,Sutton Publishing
10089,Mary  Queen of Scots: Queen Without a Country,Kathryn Lasky,0439194040,9780439194044,eng,202,4825,148,5/1/2002,Scholastic
13423,Presocratic Philosophy: A Very Short Introduction,Catherine Osborne,0192840940,9780192840943,eng,144,205,24,9/16/2004,Oxford University Press  USA
43486,Raven (Orphans  #4),V.C. Andrews,0671020315,9780671020316,eng,192,4678,59,1/27/1999,Pocket Books
1561,Three Plays by Aristophanes: Lysistrata/Women at the Thesmophoria/Assemblywomen,Aristophanes/Jeffrey Henderson,0415907446,9780415907446,eng,256,96,8,8/27/1996,Routledge
9913,Glamorama,Bret Easton Ellis,0375703845,9780375703843,eng,546,18181,669,3/21/2000,Vintage
13106,The Celestine Prophecy,James Redfield/Lou Diamond Phillips,1594831955,9781594831959,en-US,0,64,10,2/16/2006,Grand Central Publishing
7336,J.R.R. Tolkien: A Biography,Humphrey Carpenter,0618057021,9780618057023,eng,288,9057,312,6/6/2000,Mariner Books
20074,Changelings,Anne McCaffrey/Elizabeth Ann Scarborough,0345470036,9780345470034,en-US,320,1818,60,12/26/2006,Del Rey
4717,This Side of Paradise (Paradise  #1),Steven L. Layne,1589802543,9781589802544,eng,224,549,80,3/31/2005,Pelican Publishing
32262,Life Support,Tess Gerritsen,0671553046,9780671553043,eng,400,11151,352,8/1/1998,Pocket Books
39793,Before the Frost (Linda Wallander #1),Henning Mankell/Ebba Segerberg,1400095816,9781400095810,eng,375,8359,483,2/14/2006,Vintage Crime/Black Lizard
5814,Slow Learner: Early Stories,Thomas Pynchon,0099532514,9780099532514,eng,208,3169,161,2/16/1995,Vintage Classics
29537,The Black Stallion and Satan (The Black Stallion  #5),Walter Farley,0679813462,9780679813460,eng,224,6280,53,4/14/1992,Yearling
20677,Literary Criticism  Vol. 1: Essays on Literature / American Writers / English Writers,Henry James/Leon Edel/Mark Wilson,0940450224,9780940450226,eng,1504,27,4,12/1/1984,Library of America
3469,Nights in Rodanthe,Nicholas Sparks,0446691798,9780446691796,en-US,212,1596,157,8/1/2004,Warner Books
1424,The Pilgrimage: A Contemporary Quest for Ancient Wisdom,Paulo Coelho/Alan R. Clarke,006251279X,9780062512796,en-US,272,888,92,5/1/1995,HarperOne
21682,Coronado: Stories,Dennis Lehane,006113967X,9780061139673,eng,240,2907,261,8/8/2006,William Morrow
26085,Identity Crisis,Brad Meltzer/Rags Morales/Michael Bair/Joss Whedon,1401204589,9781401204587,eng,288,18289,614,8/16/2006,DC Comics
28067,Leaving the 20th Century: The Incomplete Work of the Situationist International,Chris Gray/Larry  Law,0946061157,9780946061150,eng,136,30,2,4/20/1998,Rebel Press
34301,Echoes,Maeve Binchy,0440122090,9780440122098,en-US,496,9434,455,2/10/1997,Dell Publishing Company
4314,Monsieur Ibrahim et les fleurs du Coran,Éric-Emmanuel Schmitt,2226126260,9782226126269,fre,85,975,62,6/13/2001,Albin Michel
45294,Love  Hate and Everything in Between: Expressing Emotions in Japanese,Mamiko Murakami/Ernest Reiss,4770028032,9784770028037,eng,176,27,0,3/1/2002,Kodansha
21062,A Rose for the Crown,Anne Easter Smith,0743276876,9780743276870,eng,650,4685,264,3/14/2006,Simon & Schuster
15058,I'm Telling You Stories: Jeanette Winterson and the Politics of Reading (Postmodern Studies 25),Helena Grice/Tim Woods,9042003405,9789042003408,eng,136,10,2,1/1/1998,Brill/Rodopi
13616,Death Note  Vol. 4: Love (Death Note  #4),Tsugumi Ohba/Alexis Kirsch,142150331X,9781421503318,eng,204,21653,690,3/7/2006,VIZ Media LLC
20862,Divide and Conquer (Tom Clancy's Op-Center  #7),Jeff Rovin/Tom Clancy/Steve Pieczenik,0425174808,9780425174807,eng,372,2560,30,6/12/2000,Berkley
26725,Act of Treason (Mitch Rapp  #9),Vince Flynn,1585479004,9781585479009,eng,462,10,1,1/1/2007,Center Point
45432,The Supernaturalist,Eoin Colfer,078685149X,9780786851492,en-US,267,24863,1001,4/20/2005,Disney-Hyperion
21756,Tripwire (Jack Reacher  #3),Lee Child/Dick Hill,1593358725,9781593358723,en-US,14,3,1,11/25/2004,Brilliance Audio
30247,A Stolen Season (Alex McKnight  #7),Steve Hamilton,031235360X,9780312353605,eng,304,1889,137,9/5/2006,Minotaur Books
23722,Nausicaä of the Valley of the Wind  Vol. 5 (Nausicaä of the Valley of the Wind  #5),Hayao Miyazaki/Matt Thorn/Kaori Inoue/Joe Yamazaki/Walden Wong/Izumi Evers,1591164125,9781591164128,eng,151,1904,28,6/30/2004,VIZ Media
12851,The Best Stories of Fyodor Dostoevsky,Fyodor Dostoyevsky/David Magarshack,0345481267,9780345481269,eng,352,110,6,7/26/2005,Modern Library
18489,Frankenstein,Mary Wollstonecraft Shelley/J. Paul Hunter,0393964582,9780393964585,en-US,336,2188,171,12/17/1995,W. W. Norton & Company
19439,My Perfect Life (Confessions of a Teenage Drama Queen  #2),Dyan Sheldon,076362828X,9780763628284,eng,208,460,39,3/3/2005,Candlewick Press
14463,Kitty Takes a Holiday (Kitty Norville  #3),Carrie Vaughn,0446618748,9780446618748,eng,303,16168,505,4/1/2007,Grand Central Publishing
410,V.,Thomas Pynchon,0060930217,9780060930219,eng,547,1415,177,7/5/2005,Harper Perennial Modern Classics
26236,Revolutionary Girl Utena  Vol. 2: To Plant,Chiho Saito,1591162068,9781591162063,eng,200,1292,20,3/10/2004,VIZ Media LLC
9981,Der Prozess,Franz Kafka,0805232117,9780805232110,ger,0,2,0,5/5/1988,Schocken
13012,Julius Caesar,William Shakespeare/SparkNotes,1586638475,9781586638474,eng,256,769,78,7/3/2003,SparkNotes
37986,A Search for What Makes Sense: Finding Faith,Brian D. McLaren/Steve Chalke,0310272661,9780310272663,eng,187,132,15,2/11/2007,Zondervan Publishing Company
18265,Gargantua and Pantagruel,François Rabelais/Thomas Urquhart/Pierre Le Motteux,0679431373,9780679431374,eng,807,51,11,5/10/1994,Alfred A. Knopf  Inc.
29619,Ghost Hunter (Ghost Hunters  #3),Jayne Castle/Jayne Ann Krentz,0515141402,9780515141405,eng,327,4349,170,5/30/2006,Jove Books
10460,The Children on the Top Floor,Noel Streatfeild,0440412242,9780440412243,en-GB,180,148,17,7/1/1985,Yearling
24889,Among the Dolls,William Sleator,0765352397,9780765352392,eng,96,548,84,5/2/2006,Starscape
28810,Social Psychology,Elliot Aronson/Robin M. Akert/Timothy D. Wilson,0132382458,9780132382458,eng,633,42,1,12/6/2006,Prentice Hall
11824,The Whipping Boy,Sid Fleischman/Peter Sís,0060521228,9780060521226,eng,90,21191,1162,4/15/2003,Greenwillow Books
6367,Since You're Leaving Anyway  Take Out the Trash (Domestic Equalizers #1),Dixie Cash,0060595361,9780060595364,eng,384,1614,167,8/31/2004,Avon
25278,Child of the Owl (Golden Mountain Chronicles  #7),Laurence Yep,006440336X,9780064403368,eng,288,437,31,5/8/2001,HarperCollins
20944,The American Religion,Harold Bloom,0978721004,9780978721008,en-GB,305,288,40,10/1/2006,Chu Hartley Publishers LLC
19681,Carrier: A Guided Tour of an Aircraft Carrier (Guided Tour),Tom Clancy/Leon A. Edney,0425166821,9780425166826,eng,368,583,11,2/1/1999,Berkley
30,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,J.R.R. Tolkien,0345538374,9780345538376,eng,1728,101233,1550,9/25/2012,Ballantine Books
24733,Descent of Man,T. Coraghessan Boyle,0140299947,9780140299946,eng,240,605,44,7/27/1990,Penguin Books
20929,Fantasy Gone Wrong,Martin H. Greenberg/Brittiany A. Koren/Brian Stableford/Mickey Zucker Reichert/Fiona Patton/Jim C. Hines/Esther M. Friesner/Donald J. Bingle/Alan Dean Foster/Devon Monk/Phaedra M. Weldon/Christina F. York/Jana Paniccia/Josepha Sherman/Susan Sizemore/Michael Jasper/Janny Wurts/Lisanne Norman,0756403804,9780756403805,eng,309,229,33,9/5/2006,DAW
44734,Fullmetal Alchemist  Vol. 6 (Fullmetal Alchemist  #6),Hiromu Arakawa/Akira Watanabe,1421503190,9781421503196,eng,200,10052,201,3/21/2006,VIZ Media LLC
13467,Brit-Think  Ameri-Think: A Transatlantic Survival Guide,Jane Walmsley,0142001341,9780142001349,eng,160,269,40,2/25/2003,Penguin Books
43317,The Trail of Tears,Joseph Bruchac/Diana Magnuson,0679890521,9780679890522,eng,48,170,31,9/21/1999,Random House Books for Young Readers
28561,The Twelfth Card (Lincoln Rhyme  #6),Jeffery Deaver,0743491564,9780743491563,en-US,576,468,36,5/1/2006,Pocket Star
19822,Solstice Wood (Winter Rose  #2),Patricia A. McKillip,0441014658,9780441014651,eng,278,1715,141,1/2/2007,Ace Books
5759,Fight Club,Chuck Palahniuk,0393327345,9780393327342,eng,218,388782,9654,10/17/2005,W.W. Norton & Company (NYC)
45595,La Tía Julia y el Escribidor,Mario Vargas Llosa,8432203238,9788432203237,spa,447,25,4,7/10/1977,Seix Barral
27515,Shadow: Five Presidents and the Legacy of Watergate,Bob Woodward,0684852632,9780684852638,eng,608,1035,42,6/6/2000,Simon & Schuster
10495,El nombre de la rosa,Umberto Eco,8497592581,9788497592581,spa,782,158,11,2/28/2006,DeBolsillo
30343,Ricochet,Sandra Brown,1416532358,9781416532354,eng,400,15225,544,1/2/2007,Simon & Schuster
18021,P.G. Wodehouse in His Own Words,P.G. Wodehouse/Tony Ring/Barry Day,1585673935,9781585673933,eng,320,48,6,4/28/2003,Harry N. Abrams
2804,Passionate Minds,David Bodanis,0307237206,9780307237200,en-US,373,717,112,10/10/2006,Crown Publishing Group (NY)
25367,Disparitions,Natsuo Kirino,2268042618,9782268042619,fre,453,104,9,5/27/2002,Bertrand
26480,Witness,Karen Hesse,0439272009,9780439272001,eng,161,4667,703,3/1/2003,Scholastic Paperbacks
33557,Richard Matheson's Hell House  Book 2,Ian Edginton/Simon Fraser,1932382720,9781932382723,eng,48,8,0,3/15/2005,IDW Publishing
7529,I Love Everybody (and Other Atrocious Lies),Laurie Notaro,0812969006,9780812969009,en-US,228,9648,587,6/8/2004,Villard Books
39763,The Mystical Poems of Rumi 1: First Selection  Poems 1-200,Rumi/A.J. Arberry,0226731510,9780226731513,eng,208,114,8,3/15/1974,University Of Chicago Press
25192,Teach Us To Outgrow Our Madness,Kenzaburō Ōe/John Nathan,0714530484,9780714530482,eng,276,44,1,3/4/2000,Marion Boyars Publishers
2283,Murder at The Washington Tribune (Capital Crimes  #21),Margaret Truman,0345478207,9780345478207,eng,384,585,78,10/31/2006,Ballantine Books
13842,The Botany of Desire: A Plant's-Eye View of the World,Michael Pollan/Scott Brick,1596590939,9781596590939,eng,0,117,36,5/21/2007,Your Coach Digital
44879,Surfer's Code: Twelve Simple Lessons For Riding Through Life,Shaun Tomson/Patrick Moser,1423600762,9781423600763,en-US,192,114,17,9/1/2006,Gibbs Smith Publishers
19412,They Cage the Animals at Night,Jennings Michael Burch,0451159411,9780451159410,eng,304,7999,670,10/1/1985,Signet
7803,The Legacy of Luna: The Story of a Tree  a Woman  and the Struggle to Save the Redwoods,Julia Butterfly Hill,0062516590,9780062516596,eng,262,1844,220,4/3/2001,HarperOne
34510,Moving Pictures (Discworld  #10; Industrial Revolution  #1),Terry Pratchett,0552152943,9780552152945,eng,396,52713,817,4/1/2005,Corgi
19498,Moonraker's Bride,Madeleine Brent,0285620649,9780285620643,eng,352,2281,302,1/1/1973,Souvenir Press
2921,Chicago Blues: The City and the Music,Mike  Rowe/Ronald Radano,0306801450,9780306801457,eng,226,25,2,8/22/1981,Da Capo Press
8004,A Redwall Winter's Tale,Brian Jacques/Christopher Denise,0142401986,9780142401989,en-US,72,2353,43,10/21/2004,Puffin
6388,The Da Vinci Code (Robert Langdon  #2),Dan Brown,0385504217,9780385504218,eng,522,2780,334,3/18/2003,Doubleday Publishing (NY)
8964,Jesus Freaks: Stories of Those Who Stood for Jesus  the Ultimate Jesus Freaks (Jesus Freaks  #1),D.C. Talk/The Voice of the Martyrs,1577780728,9781577780724,eng,383,19217,271,1/15/1999,Albury Publishing
41278,Kick the Can (One-Eyed Mack  #1),Jim Lehrer,1571780599,9781571780591,eng,223,77,10,8/1/1997,Council Oak Books
7850,The Girl in the Flammable Skirt,Aimee Bender,0385492162,9780385492164,eng,192,6591,661,8/17/1999,Anchor
37750,Everything I Needed to Know about Being a Girl I Learned from Judy Blume,Jennifer O'Connell/Meg Cabot/Megan McCafferty/Melissa Senate/Diana Peterfreund/Stephanie Lessing/Laura Ruby/Erica Orloff/Stacey Ballis/Julie Kenner/Kristin Harmel/Jennifer Coburn/Elise Juska/Kyra Davis/Beth Kendrick/Berta Platas/Lynda Curnyn/Kayla Perrin/Cara Lockwood/Alison Pace/Megan Crane/Lara Deloza/Laura Caldwell/Shanna Swendson,1416531041,9781416531043,eng,275,1750,323,6/5/2007,Pocket Books
14460,Kitty Goes to Washington (Kitty Norville  #2),Carrie Vaughn,0446616427,9780446616423,eng,342,18327,665,7/1/2006,Grand Central Publishing
10622,Carrie,Stephen King,0671039725,9780671039721,eng,253,2707,192,10/1/1999,Pocket Books
22591,The Best of Philip K. Dick,Philip K. Dick/John Brunner,0345253590,9780345253590,eng,450,622,33,2/12/1978,Del Rey Books (NY)
13490,JoJo's Bizarre Adventure  Vol. 7 (Stardust Crusaders  #7),Hirohiko Araki,1421510782,9781421510781,eng,208,339,5,4/3/2007,VIZ Media
38473,Blues for Mister Charlie,James Baldwin,0679761780,9780679761785,eng,144,1202,80,4/25/1995,Vintage
9525,Chicken with Plums,Marjane Satrapi,0375424156,9780375424151,en-US,84,8539,667,10/3/2006,Pantheon Books
31947,Philosophy and the Mirror of Nature,Richard M. Rorty,0691020167,9780691020167,eng,424,2815,48,1/21/1981,Princeton University Press
20498,Reptiles and Amphibians (Smithsonian Handbooks),Mark O'Shea/Tim Halliday/Jonathan Metcalf,0789493934,9780789493934,eng,256,56,5,10/1/2002,DK Publishing (Dorling Kindersley)
26596,E.E. Cummings: Complete Poems 1904-1962 (Revised  Corrected  and Expanded Edition),E.E. Cummings/George J. Firmage,0871401525,9780871401526,eng,1136,19542,184,4/17/1994,Liveright/W.W. Norton & Company  Inc.
17905,Plays 5: Arcadia / The Real Thing / Night and Day / Indian Ink / Hapgood,Tom Stoppard,0571197515,9780571197514,en-US,608,572,33,12/1/2000,Farrar  Straus and Giroux
31968,Walking the Bible: A Journey by Land Through the Five Books of Moses,Bruce Feiler,0060838639,9780060838638,eng,451,2539,331,8/2/2005,William Morrow Paperbacks
22470,The Origin of Satan: How Christians Demonized Jews  Pagans and Heretics,Elaine Pagels,0679731180,9780679731184,eng,240,5729,209,4/30/1996,Vintage
32396,Henry IV  Part 1,William Shakespeare/Barbara A. Mowat/Paul Werstine,0743485041,9780743485043,eng,336,1604,146,1/1/2005,Simon  Schuster
16448,Welcome to the Great Mysterious,Lorna Landvik,0345442741,9780345442741,eng,368,2432,202,1/2/2002,Ballantine Books
18854,Three Guineas,Virginia Woolf/Mark Hussey/Jane Marcus,0156031639,9780156031639,eng,352,2423,125,7/3/2006,Mariner Books
17437,Physics: for Scientists and Engineers with Modern Physics,Paul M. Fishbane/Stephen Gasiorowicz/Stephen T. Thornton,0130352993,9780130352996,eng,1440,9,1,6/9/2004,Benjamin-Cummings Publishing Company
31637,Ten Short Stories Book & Cd Pack (Penguin Student Editions),Roald Dahl,0140817786,9780140817782,eng,208,9,0,3/30/2000,Penguin Classics
26088,Superman: Secret Identity,Kurt Busiek/Stuart Immonen,1401204511,9781401204518,eng,208,6368,307,4/9/2013,DC Comics
19768,Tough to Tackle,Matt Christopher/Harvey Kidder,0316140589,9780316140584,eng,139,389,24,9/30/1987,Little  Brown Books for Young Readers
23601,The J.R.R. Tolkien Companion and Guide  Volume 2: Reader's Guide,Wayne G. Hammond/Wayne G. Hammond,0618391010,9780618391011,eng,1262,31,2,11/2/2006,Houghton Mifflin Harcourt
10311,Argumentative Indian: Writings On Indian History Culture And Identity,Amartya Sen,0713996870,9780713996876,eng,391,29,7,6/28/2005,Allen Lane
37027,Hoodwinked,Quentin Carter,0976234963,9780976234968,en-US,277,976,30,9/1/2005,Triple Crown Publications
21437,Pop Goes the Weasel,James Patterson/Roger Rees/Keith David,1594836116,9781594836114,en-GB,460,49,5,11/13/2006,Little  Brown & Company
23955,Trainspotting,Irvine Welsh/Eric Lindor Fall,2020336464,9782020336468,fre,344,59077,857,3/6/1998,Seuil
4162,Read for Your Life: 11 Ways to Better Yourself Through Books,Pat Williams/Peggy Matthews Rose,0757305458,9780757305450,eng,311,82,17,6/1/2007,Hci
9012,Holidays on Ice,David Sedaris,0316779237,9780316779234,eng,134,3590,251,11/1/1998,Back Bay
7113,The King in the Window,Adam Gopnik/Omar Rayyan,0786838949,9780786838943,en-US,410,805,108,10/15/2006,Miramax Books
7231,The Dance of Life: Weaving Sorrows and Blessings Into One Joyful Step,Henri J.M. Nouwen/Michael    Ford,1594710872,9781594710872,eng,219,122,11,4/1/2006,Ave Maria Press
38338,9-11,Noam Chomsky/Greg Ruggiero/Marili Margomenou/Miguel Mora/Natalie Levisalles/Il Manifesto/Hartford Courant/David Barsamian/Radio B92/Elise Fried/Peter Kreysler/Gionarle del Popolo/Michael Albert,1583224890,9781583224892,eng,140,3070,172,12/4/2001,Seven Stories Press
37538,A Pinch of Snuff (Dalziel & Pascoe  #5),Reginald Hill,0440169127,9780440169123,eng,336,1077,47,7/1/1990,Dell
